rule_id,rule_name,rule_family,target_overlap_min,rgb_changed_pixels_min,uses_rgb_signature,uses_sphere_blob,uses_rangefinder,scene,scenario_kind,expected_target_present_for_audit,distance_m,angle_label,angle_deg,rgb_signature_overlap_count,rgb_changed_pixels,sphere_blob_present,sphere_blob_candidate_count,sphere_blob_local_candidate_count,sphere_blob_best,sphere_blob_local_best,sphere_blob_white_neutral_changed_pixels,local_range_scaled_blob_present,local_range_scaled_best_blob,local_blob_range_scaled_area,local_blob_area,blob_yaw_deg,matched_beam_index,matched_range_m,sphere_rgb_target_signature,any_rangefinder_hit,rangefinder_hit_beam_indices,candidate_found,candidate_outcome,truth_used_for_detection,actor_truth_used_for_detection,target_truth_used_for_detection,teammate_truth_used_for_detection,uses_local_range_scaled_blob,local_blob_min_area,local_blob_min_range_scaled_area
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,teammate_only_surfacevessel_left_inner_35m,teammate_only,False,35.0,left_inner,15.0,9,73,False,0,1,,"{""area"": 6, ""aspect"": 1.0, ""cx"": 122.83333333333333, ""cy"": 126.33333333333333, ""fill"": 0.6666666666666666, ""h"": 3, ""w"": 3, ""x"": 122, ""y"": 125}",19,False,,,0,,,,True,True,[3],True,false_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,teammate_only_surfacevessel_center_35m,teammate_only,False,35.0,center,0.0,6,31,False,0,0,,,10,False,,,0,,,,True,True,[6],True,false_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,teammate_only_surfacevessel_right_inner_35m,teammate_only,False,35.0,right_inner,-15.0,8,54,False,0,1,,"{""area"": 6, ""aspect"": 1.0, ""cx"": 196.16666666666666, ""cy"": 126.33333333333333, ""fill"": 0.6666666666666666, ""h"": 3, ""w"": 3, ""x"": 195, ""y"": 125}",22,False,,,0,,,,True,True,[9],True,false_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,teammate_only_surfacevessel_right_outer_35m,teammate_only,False,35.0,right_outer,-25.0,7,94,False,0,0,,,13,False,,,0,,,,True,True,[11],True,false_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,teammate_only_surfacevessel_pair_inner_25m,teammate_only,False,25.0,left_right_inner_pair,,8,247,False,2,2,"{""area"": 6, ""aspect"": 2.0, ""cx"": 212.16666666666666, ""cy"": 130.66666666666666, ""fill"": 0.75, ""h"": 2, ""w"": 4, ""x"": 211, ""y"": 130}","{""area"": 6, ""aspect"": 2.0, ""cx"": 212.16666666666666, ""cy"": 130.66666666666666, ""fill"": 0.75, ""h"": 2, ""w"": 4, ""x"": 211, ""y"": 130}",52,False,,,0,,,,True,True,"[3, 9]",True,false_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,teammate_only_surfacevessel_pair_outer_30m,teammate_only,False,30.0,left_right_outer_pair,,7,281,False,0,2,,"{""area"": 5, ""aspect"": 2.0, ""cx"": 94.6, ""cy"": 127.6, ""fill"": 0.625, ""h"": 2, ""w"": 4, ""x"": 93, ""y"": 127}",36,False,,,0,,,,True,True,"[1, 11]",True,false_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,coexist_sphere_center_20m_teammate_left_inner_20m,target_with_teammate,True,20.0,target_center_teammate_left_inner,0.0,5,44,True,1,1,"{""area"": 47, ""aspect"": 1.1428571428571428, ""cx"": 159.4468085106383, ""cy"": 132.14893617021278, ""fill"": 0.8392857142857143, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}","{""area"": 47, ""aspect"": 1.1428571428571428, ""cx"": 159.4468085106383, ""cy"": 132.14893617021278, ""fill"": 0.8392857142857143, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",47,True,"{""area"": 47, ""aspect"": 1.1428571428571428, ""cx"": 159.4468085106383, ""cy"": 132.14893617021278, ""fill"": 0.8392857142857143, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",17988.649686901,47,0.18324468085106121,6,19.563671112060547,True,True,[6],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,coexist_sphere_center_25m_teammate_left_inner_20m,target_with_teammate,True,25.0,target_center_teammate_left_inner,0.0,9,246,False,1,2,"{""area"": 31, ""aspect"": 1.0, ""cx"": 159.4516129032258, ""cy"": 129.58064516129033, ""fill"": 0.8611111111111112, ""h"": 6, ""w"": 6, ""x"": 157, ""y"": 127}","{""area"": 31, ""aspect"": 1.0, ""cx"": 159.4516129032258, ""cy"": 129.58064516129033, ""fill"": 0.8611111111111112, ""h"": 6, ""w"": 6, ""x"": 157, ""y"": 127}",70,True,"{""area"": 31, ""aspect"": 1.0, ""cx"": 159.4516129032258, ""cy"": 129.58064516129033, ""fill"": 0.8611111111111112, ""h"": 6, ""w"": 6, ""x"": 157, ""y"": 127}",18698.919464848495,31,0.18165322580645588,6,24.559946060180664,True,True,"[2, 3, 6]",True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,coexist_sphere_center_30m_teammate_right_inner_20m,target_with_teammate,True,30.0,target_center_teammate_right_inner,0.0,10,218,False,0,1,,"{""area"": 20, ""aspect"": 1.2, ""cx"": 159.25, ""cy"": 127.8, ""fill"": 0.6666666666666666, ""h"": 5, ""w"": 6, ""x"": 157, ""y"": 126}",69,True,"{""area"": 20, ""aspect"": 1.2, ""cx"": 159.25, ""cy"": 127.8, ""fill"": 0.6666666666666666, ""h"": 5, ""w"": 6, ""x"": 157, ""y"": 126}",17477.463610578052,20,0.2484375,6,29.56134605407715,True,True,"[6, 9, 10]",True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,coexist_sphere_left_inner_25m_teammate_right_outer_25m,target_with_teammate,True,25.0,target_left_inner_teammate_right_outer,15.0,9,233,False,1,3,"{""area"": 23, ""aspect"": 1.2, ""cx"": 116.47826086956522, ""cy"": 128.91304347826087, ""fill"": 0.7666666666666667, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}","{""area"": 23, ""aspect"": 1.2, ""cx"": 116.47826086956522, ""cy"": 128.91304347826087, ""fill"": 0.7666666666666667, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}",48,True,"{""area"": 23, ""aspect"": 1.2, ""cx"": 116.47826086956522, ""cy"": 128.91304347826087, ""fill"": 0.7666666666666667, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}",14884.129845362724,23,14.416576086956521,3,25.43886947631836,True,True,"[3, 11]",True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,coexist_sphere_right_inner_30m_teammate_left_outer_30m,target_with_teammate,True,30.0,target_right_inner_teammate_left_outer,-15.0,9,163,False,1,2,"{""area"": 20, ""aspect"": 1.5, ""cx"": 202.25, ""cy"": 127.6, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}","{""area"": 20, ""aspect"": 1.5, ""cx"": 202.25, ""cy"": 127.6, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}",40,True,"{""area"": 20, ""aspect"": 1.5, ""cx"": 202.25, ""cy"": 127.6, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}",18745.620277492053,20,-13.9953125,9,30.61504554748535,True,True,"[1, 9]",True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,coexist_sphere_left_outer_30m_teammate_right_inner_25m,target_with_teammate,True,30.0,target_left_outer_teammate_right_inner,25.0,9,156,False,1,2,"{""area"": 6, ""aspect"": 2.0, ""cx"": 212.16666666666666, ""cy"": 130.66666666666666, ""fill"": 0.75, ""h"": 2, ""w"": 4, ""x"": 211, ""y"": 130}","{""area"": 16, ""aspect"": 1.5, ""cx"": 84.5, ""cy"": 127.5625, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}",49,True,"{""area"": 16, ""aspect"": 1.5, ""cx"": 84.5, ""cy"": 127.5625, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}",17068.918531551957,16,25.009375,1,32.662017822265625,True,True,"[1, 9]",True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,coexist_sphere_right_outer_25m_teammate_left_inner_25m,target_with_teammate,True,25.0,target_right_outer_teammate_left_inner,-25.0,11,183,False,1,1,"{""area"": 25, ""aspect"": 1.4, ""cx"": 233.8, ""cy"": 129.16, ""fill"": 0.7142857142857143, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}","{""area"": 25, ""aspect"": 1.4, ""cx"": 233.8, ""cy"": 129.16, ""fill"": 0.7142857142857143, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}",59,True,"{""area"": 25, ""aspect"": 1.4, ""cx"": 233.8, ""cy"": 129.16, ""fill"": 0.7142857142857143, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}",18430.063507991144,25,-24.446250000000003,11,27.151473999023438,True,True,"[3, 11]",True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,coexist_sphere_center_35m_teammate_right_inner_20m,target_with_teammate,True,35.0,target_center_teammate_right_inner,0.0,9,199,False,1,1,"{""area"": 14, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 126.71428571428571, ""fill"": 0.875, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}","{""area"": 14, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 126.71428571428571, ""fill"": 0.875, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}",61,True,"{""area"": 14, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 126.71428571428571, ""fill"": 0.875, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}",16719.348634716793,14,0.165625,6,34.55776596069336,True,True,"[6, 9, 10]",True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px15,sphere_rgb_any_hit,sphere_rgb_any_hit,2,15,True,False,True,coexist_sphere_left_inner_35m_teammate_right_outer_35m,target_with_teammate,True,35.0,target_left_inner_teammate_right_outer,15.0,9,111,False,1,1,"{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}","{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}",25,True,"{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}",16649.01476644115,13,14.422115384615385,3,35.78677749633789,True,True,"[3, 11]",True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,baseline,baseline,False,,,,0,0,False,0,0,,,0,False,,,0,,,,False,False,[],False,true_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,calibration_sphere_front_center_10m,calibration,True,10.0,center,0.0,12,237,True,1,1,"{""area"": 196, ""aspect"": 1.0666666666666667, ""cx"": 159.39795918367346, ""cy"": 145.08673469387756, ""fill"": 0.8166666666666667, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}","{""area"": 196, ""aspect"": 1.0666666666666667, ""cx"": 159.39795918367346, ""cy"": 145.08673469387756, ""fill"": 0.8166666666666667, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}",196,True,"{""area"": 196, ""aspect"": 1.0666666666666667, ""cx"": 159.39795918367346, ""cy"": 145.08673469387756, ""fill"": 0.8166666666666667, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}",17910.845646010424,196,0.19942602040816498,6,9.559386253356934,True,True,[6],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_left_outer_20m,target,True,20.0,left_outer,25.0,8,55,True,1,1,"{""area"": 38, ""aspect"": 1.8, ""cx"": 84.89473684210526, ""cy"": 131.21052631578948, ""fill"": 0.8444444444444444, ""h"": 5, ""w"": 9, ""x"": 81, ""y"": 129}","{""area"": 38, ""aspect"": 1.8, ""cx"": 84.89473684210526, ""cy"": 131.21052631578948, ""fill"": 0.8444444444444444, ""h"": 5, ""w"": 9, ""x"": 81, ""y"": 129}",38,True,"{""area"": 38, ""aspect"": 1.8, ""cx"": 84.89473684210526, ""cy"": 131.21052631578948, ""fill"": 0.8444444444444444, ""h"": 5, ""w"": 9, ""x"": 81, ""y"": 129}",17771.049070681118,38,24.878618421052632,1,21.625429153442383,True,True,[1],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_left_inner_20m,target,True,20.0,left_inner,15.0,7,52,True,1,1,"{""area"": 37, ""aspect"": 1.3333333333333333, ""cx"": 116.37837837837837, ""cy"": 131.51351351351352, ""fill"": 0.7708333333333334, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}","{""area"": 37, ""aspect"": 1.3333333333333333, ""cx"": 116.37837837837837, ""cy"": 131.51351351351352, ""fill"": 0.7708333333333334, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}",37,True,"{""area"": 37, ""aspect"": 1.3333333333333333, ""cx"": 116.37837837837837, ""cy"": 131.51351351351352, ""fill"": 0.7708333333333334, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}",15189.926744961896,37,14.449662162162165,3,20.261751174926758,True,True,[3],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_center_20m,target,True,20.0,center,0.0,5,45,True,1,1,"{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}","{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",48,True,"{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",18362.944603236567,48,0.165625,6,19.559175491333008,True,True,[6],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_right_inner_20m,target,True,20.0,right_inner,-15.0,7,56,True,1,1,"{""area"": 43, ""aspect"": 1.1428571428571428, ""cx"": 202.46511627906978, ""cy"": 131.93023255813952, ""fill"": 0.7678571428571429, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}","{""area"": 43, ""aspect"": 1.1428571428571428, ""cx"": 202.46511627906978, ""cy"": 131.93023255813952, ""fill"": 0.7678571428571429, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}",43,True,"{""area"": 43, ""aspect"": 1.1428571428571428, ""cx"": 202.46511627906978, ""cy"": 131.93023255813952, ""fill"": 0.7678571428571429, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}",17662.03649443388,43,-14.066569767441862,9,20.266845703125,True,True,[9],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_right_outer_20m,target,True,20.0,right_outer,-25.0,9,64,True,1,1,"{""area"": 42, ""aspect"": 1.5, ""cx"": 233.76190476190476, ""cy"": 131.71428571428572, ""fill"": 0.7777777777777778, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}","{""area"": 42, ""aspect"": 1.5, ""cx"": 233.76190476190476, ""cy"": 131.71428571428572, ""fill"": 0.7777777777777778, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}",42,True,"{""area"": 42, ""aspect"": 1.5, ""cx"": 233.76190476190476, ""cy"": 131.71428571428572, ""fill"": 0.7777777777777778, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}",19629.02413076433,42,-24.433630952380952,11,21.618457794189453,True,True,[11],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_left_outer_25m,target,True,25.0,left_outer,25.0,9,45,True,1,1,"{""area"": 22, ""aspect"": 1.75, ""cx"": 84.72727272727273, ""cy"": 128.72727272727272, ""fill"": 0.7857142857142857, ""h"": 4, ""w"": 7, ""x"": 82, ""y"": 127}","{""area"": 22, ""aspect"": 1.75, ""cx"": 84.72727272727273, ""cy"": 128.72727272727272, ""fill"": 0.7857142857142857, ""h"": 4, ""w"": 7, ""x"": 82, ""y"": 127}",22,True,"{""area"": 22, ""aspect"": 1.75, ""cx"": 84.72727272727273, ""cy"": 128.72727272727272, ""fill"": 0.7857142857142857, ""h"": 4, ""w"": 7, ""x"": 82, ""y"": 127}",16203.634427456971,22,24.934090909090905,1,27.13906478881836,True,True,[1],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_left_inner_25m,target,True,25.0,left_inner,15.0,7,30,True,1,1,"{""area"": 24, ""aspect"": 1.2, ""cx"": 116.375, ""cy"": 129.0, ""fill"": 0.8, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}","{""area"": 24, ""aspect"": 1.2, ""cx"": 116.375, ""cy"": 129.0, ""fill"": 0.8, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}",24,True,"{""area"": 24, ""aspect"": 1.2, ""cx"": 116.375, ""cy"": 129.0, ""fill"": 0.8, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}",15533.499515034113,24,14.45078125,3,25.440698623657227,True,True,[3],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_center_25m,target,True,25.0,center,0.0,5,35,True,1,1,"{""area"": 30, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 129.66666666666666, ""fill"": 0.8333333333333334, ""h"": 6, ""w"": 6, ""x"": 157, ""y"": 127}","{""area"": 30, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 129.66666666666666, ""fill"": 0.8333333333333334, ""h"": 6, ""w"": 6, ""x"": 157, ""y"": 127}",30,True,"{""area"": 30, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 129.66666666666666, ""fill"": 0.8333333333333334, ""h"": 6, ""w"": 6, ""x"": 157, ""y"": 127}",18095.118605687167,30,0.165625,6,24.559532165527344,True,True,[6],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_right_inner_25m,target,True,25.0,right_inner,-15.0,10,61,True,1,1,"{""area"": 30, ""aspect"": 0.8571428571428571, ""cx"": 202.66666666666666, ""cy"": 129.36666666666667, ""fill"": 0.7142857142857143, ""h"": 7, ""w"": 6, ""x"": 200, ""y"": 127}","{""area"": 30, ""aspect"": 0.8571428571428571, ""cx"": 202.66666666666666, ""cy"": 129.36666666666667, ""fill"": 0.7142857142857143, ""h"": 7, ""w"": 6, ""x"": 200, ""y"": 127}",30,True,"{""area"": 30, ""aspect"": 0.8571428571428571, ""cx"": 202.66666666666666, ""cy"": 129.36666666666667, ""fill"": 0.7142857142857143, ""h"": 7, ""w"": 6, ""x"": 200, ""y"": 127}",19411.30517613783,30,-14.133333333333331,9,25.437049865722656,True,True,[9],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_right_outer_25m,target,True,25.0,right_outer,-25.0,9,50,True,1,1,"{""area"": 27, ""aspect"": 1.4, ""cx"": 234.03703703703704, ""cy"": 129.11111111111111, ""fill"": 0.7714285714285715, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}","{""area"": 27, ""aspect"": 1.4, ""cx"": 234.03703703703704, ""cy"": 129.11111111111111, ""fill"": 0.7714285714285715, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}",27,True,"{""area"": 27, ""aspect"": 1.4, ""cx"": 234.03703703703704, ""cy"": 129.11111111111111, ""fill"": 0.7714285714285715, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}",19883.245898419507,27,-24.52476851851852,11,27.136995315551758,True,True,[11],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_left_outer_30m,target,True,30.0,left_outer,25.0,7,32,True,1,1,"{""area"": 17, ""aspect"": 1.5, ""cx"": 84.6470588235294, ""cy"": 127.52941176470588, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}","{""area"": 17, ""aspect"": 1.5, ""cx"": 84.6470588235294, ""cy"": 127.52941176470588, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}",17,True,"{""area"": 17, ""aspect"": 1.5, ""cx"": 84.6470588235294, ""cy"": 127.52941176470588, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}",18128.56314140455,17,24.960661764705883,1,32.65556716918945,True,True,[1],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_left_inner_30m,target,True,30.0,left_inner,15.0,5,25,True,1,1,"{""area"": 17, ""aspect"": 1.5, ""cx"": 116.52941176470588, ""cy"": 127.3529411764706, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 114, ""y"": 126}","{""area"": 17, ""aspect"": 1.5, ""cx"": 116.52941176470588, ""cy"": 127.3529411764706, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 114, ""y"": 126}",17,True,"{""area"": 17, ""aspect"": 1.5, ""cx"": 116.52941176470588, ""cy"": 127.3529411764706, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 114, ""y"": 126}",15935.252408255881,17,14.399632352941177,3,30.61646270751953,True,True,[3],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_center_30m,target,True,30.0,center,0.0,5,21,False,0,1,,"{""area"": 16, ""aspect"": 1.5, ""cx"": 159.5, ""cy"": 127.375, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 6, ""x"": 157, ""y"": 126}",16,True,"{""area"": 16, ""aspect"": 1.5, ""cx"": 159.5, ""cy"": 127.375, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 6, ""x"": 157, ""y"": 126}",13978.367970688501,16,0.165625,6,29.557537078857422,True,True,[6],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_right_inner_30m,target,True,30.0,right_inner,-15.0,5,24,True,1,1,"{""area"": 20, ""aspect"": 1.5, ""cx"": 202.25, ""cy"": 127.6, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}","{""area"": 20, ""aspect"": 1.5, ""cx"": 202.25, ""cy"": 127.6, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}",20,True,"{""area"": 20, ""aspect"": 1.5, ""cx"": 202.25, ""cy"": 127.6, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}",18748.054200292172,20,-13.9953125,9,30.617033004760742,True,True,[9],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap2_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,2,20,True,False,True,target_sphere_right_outer_30m,target,True,30.0,right_outer,-25.0,7,27,True,1,1,"{""area"": 18, ""aspect"": 1.5, ""cx"": 234.05555555555554, ""cy"": 127.61111111111111, ""fill"": 0.75, ""h"": 4, ""w"": 6, ""x"": 232, ""y"": 126}","{""area"": 18, ""aspect"": 1.5, ""cx"": 234.05555555555554, ""cy"": 127.61111111111111, ""fill"": 0.75, ""h"": 4, ""w"": 6, ""x"": 232, ""y"": 126}",18,True,"{""area"": 18, ""aspect"": 1.5, ""cx"": 234.05555555555554, ""cy"": 127.61111111111111, ""fill"": 0.75, ""h"": 4, ""w"": 6, ""x"": 232, ""y"": 126}",19202.64548429873,18,-24.530902777777776,11,32.662113189697266,True,True,[11],True,true_positive,False,False,False,False,,,
